Id,SalePrice
2737,125028.47944444454
2738,138183.78925555563
2739,160228.52426111113
2740,134900.47231111102
2741,151549.62704444426
2742,155774.3429055555
2743,151997.83807777768
2744,149310.8757277777
2745,139307.8715222222
2746,134434.24506111097
2747,154239.7402666667
2748,132369.27080555557
2749,133523.46334999998
2750,134091.85928888884
2751,129205.2478055556
2752,214192.97972222217
2753,151884.5579888888
2754,200654.60154444448
2755,130276.75642222216
2756,100161.68634444446
2757,94535.74743888892
2758,93795.02217222223
2759,151854.47241666663
2760,143349.75348888885
2761,147590.37803333325
2762,146388.99005555557
2763,173077.44658888888
2764,166825.0508444446
2765,222305.1991944446
2766,143109.9637222224
2767,94088.78295555552
2768,135183.4358388891
2769,136535.46115000005
2770,147803.78647222216
2771,119748.52774444433
2772,126930.42885555557
2773,162286.0256833332
2774,139062.75697222224
2775,134305.42066111113
2776,138357.98696111102
2777,145823.2244111111
2778,113580.88794444448
2779,145850.2586277777
2780,106759.56521666648
2781,105618.15197777768
2782,100547.80109999997
2783,111093.7508555555
2784,125710.62988333333
2785,141846.74053333345
2786,82187.27951666672
2787,118448.7616666666
2788,90583.87388888882
2789,168107.7830134921
2790,101842.52237777777
2791,115450.39446666659
2792,81368.07822777778
2793,164834.26386666676
2794,113094.46588333344
2795,123489.05968888888
2796,105630.7780277778
2797,179210.00438888907
2798,122788.16029999997
2799,120372.42697777778
2800,84202.88462777778
2801,113030.58794999986
2802,137708.83913888878
2803,154784.36826666677
2804,145463.4499999999
2805,102357.82351111104
2806,102044.38077777787
2807,149152.596388889
2808,147931.22867777763
2809,134119.08878888888
2810,137398.86548888893
2811,157889.46316666662
2812,144975.9421444444
2813,157238.0879333335
2814,159482.71921111128
2815,110635.40344444435
2816,234448.08308888887
2817,155036.77452777763
2818,133103.70409444446
2819,181185.27182777773
2820,142935.26713333325
2821,113170.35926111102
2822,177733.1682277778
2823,230946.8625055556
2824,173283.2603833333
2825,151058.95666111112
2826,130306.18758333323
2827,141105.81618888897
2828,230180.40391111112
2829,196580.7374777778
2830,226340.06793333363
2831,188432.90746666683
2832,230320.65722222216
2833,284058.801988889
2834,212409.9102388889
2835,214635.50790555569
2836,192324.3027722223
2837,173228.58909999987
2838,148508.59831111098
2839,182245.86326666686
2840,192336.7159666667
2841,200440.19461111107
2842,217360.610361111
2843,155941.33751111108
2844,163486.97053333343
2845,124186.17562777779
2846,208384.4172944444
2847,199392.775972222
2848,206305.20427777775
2849,207624.915388889
2850,266795.2313222223
2851,224162.4851555556
2852,222184.42015555574
2853,228911.43214444444
2854,141010.6700119049
2855,199120.39365000013
2856,205239.5955444444
2857,187512.07578888908
2858,196756.60076111121
2859,138948.16087222224
2860,125236.35573888909
2861,135166.7580444445
2862,184658.82966666666
2863,122807.54996666673
2864,232621.59755000024
2865,143087.85427222238
2866,139674.62057222222
2867,99912.82610000002
2868,113903.36036666667
2869,127572.19813888894
2870,152676.8778944444
2871,108740.01549444433
2872,72727.52488333336
2873,110645.29942777765
2874,141239.49597777767
2875,126590.38842777767
2876,157143.10962222228
2877,143851.59693333335
2878,176903.68178888893
2879,144626.1062611111
2880,115812.4226333333
2881,164493.05842777778
2882,174968.83741111105
2883,188786.704111111
2884,187268.32043888906
2885,184942.21048888902
2886,214479.7764333332
2887,105075.08477777775
2888,126373.81487222233
2889,68463.99240555549
2890,90217.91482777774
2891,141406.7134055556
2892,69857.46041666665
2893,109309.81442777785
2894,73091.31591666669
2895,308169.06316111056
2896,287678.0751833335
2897,183424.50486666668
2898,152546.63837777774
2899,213466.5819166668
2900,159805.7830277776
2901,200583.79002777775
2902,191474.41246111138
2903,326757.6925833332
2904,329869.89351111127
2905,127278.63292777799
2906,195387.67231666629
2907,116175.8351555556
2908,128511.9774333333
2909,152191.2403055555
2910,85855.31706666663
2911,87768.92780555548
2912,154764.2383555555
2913,91997.62785000002
2914,87703.38828333335
2915,88720.12494444451
2916,90596.90082222222
2917,159317.3404722221
2918,119829.95068888893
2919,206436.56283333333
