"Id","SalePrice"
2850,272103.145189397
2851,224543.889931507
2852,233186.189965236
2853,239585.983777651
2854,141663.983301257
2855,202118.233568561
2856,198734.811775862
2857,183583.819298582
2858,196897.476969803
2859,124781.61905011
2860,133910.625587945
2861,123660.812330574
2862,170944.501161517
2863,124871.014810288
2864,222221.218678801
2865,146715.664944199
2866,136759.279765236
2867,95917.6302713321
2868,96097.5007721096
2869,107116.442752692
2870,127421.499200334
2871,81957.267655868
2872,50052.1425167519
2873,105128.158190365
2874,136478.488254056
2875,116089.918982478
2876,160923.841158119
2877,141401.994923521
2878,179888.193537299
2879,138033.881447065
2880,99186.4366810368
2881,153373.581003061
2882,186063.615657277
2883,195887.73792207
2884,190777.120856804
2885,196464.810289971
2886,236539.172530463
2887,105370.979248203
2888,131650.68891973
2889,47747.5808397952
2890,82354.5959002739
2891,136477.550710538
2892,38618.5217091939
2893,82508.9091850945
2894,59373.0564125054
2895,334704.954986174
2896,294406.36366103
2897,193279.978727202
2898,140174.698973509
2899,209011.732269603
2900,163519.088805951
2901,205591.833816452
2902,190035.50414771
2903,331660.08450543
2904,339953.586882199
2905,95176.8030632177
2906,201164.546907696
2907,107271.301038821
2908,135870.351241434
2909,139469.027429975
2910,79913.2399826097
2911,77878.054126392
2912,144228.444817585
2913,80379.3412565734
2914,74549.87107131
2915,81839.9166705127
2916,77167.1929999155
2917,159039.277088943
2918,121801.148414726
2919,203903.097381552
