Id,SalePrice
2738,138654.09185833344
2739,159617.2570083333
2740,134193.52133333334
2741,151140.27836666678
2742,155611.5604999999
2743,152741.44902500007
2744,149305.59654166678
2745,138725.42805833335
2746,134164.41785833336
2747,154562.82724166653
2748,132629.85580833344
2749,133615.21178333342
2750,134088.90193333334
2751,128643.68319999998
2752,211555.16411666665
2753,151428.59034999995
2754,202328.1424666666
2755,130111.73364166671
2756,100842.15379166654
2757,95358.03819166662
2758,94162.22469166658
2759,152878.93150833345
2760,142421.35120000003
2761,148179.11915000007
2762,146654.6981250001
2763,172117.82767500004
2764,165049.66382500014
2765,221785.1273916668
2766,143176.59034999998
2767,93761.66910833333
2768,135325.09826666646
2769,136721.34187500016
2770,147163.09616666674
2771,120689.33254166668
2772,127411.42234999996
2773,163555.54129999992
2774,137697.43909999993
2775,134984.1806333334
2776,137535.2792583334
2777,146144.4312333335
2778,112700.60024166663
2779,147067.13689999995
2780,107187.730925
2781,105366.67882500005
2782,100191.03630000004
2783,110303.40031666662
2784,125364.5338416666
2785,140672.64785833334
2786,82601.26686666667
2787,119237.31714166673
2788,89795.24399166672
2789,168665.00334999993
2790,101669.68148333335
2791,116248.13828333338
2792,81167.80859166666
2793,163531.1544845238
2794,113159.69599999988
2795,123827.81177499995
2796,105337.10055833335
2797,178564.97304166682
2798,121366.45160833327
2799,121461.20946666655
2800,85326.98539999993
2801,112701.46696666666
2802,137777.2556583334
2803,153811.33135833326
2804,146010.78455000013
2805,102856.04316666667
2806,101531.21583333334
2807,149268.0632416667
2808,148772.01142500012
2809,134917.15478333336
2810,137878.29365000012
2811,157145.57786666686
2812,145488.0318666667
2813,158924.27237500015
2814,159767.14170833337
2815,111317.44279999992
2816,233257.32450000013
2817,156245.7193250002
2818,132139.6564416667
2819,179540.53259166668
2820,143874.90533333342
2821,112085.63556666671
2822,178847.85700833338
2823,231343.0782083335
2824,174081.95113333318
2825,149510.47473095244
2826,129893.32353333339
2827,141374.7119916668
2828,231333.70026666668
2829,195359.01618333324
2830,226336.91430833354
2831,188044.45884166684
2832,230443.64194999987
2833,282746.8966166666
2834,213495.4389749998
2835,215112.89298333324
2836,191484.57948333345
2837,173350.3816666668
2838,148090.37405833346
2839,182428.78125833333
2840,192201.89539166665
2841,199785.6225
2842,217598.83689166664
2843,155927.88020000007
2844,163486.95704999997
2845,125183.16564166654
2846,207635.59720833323
2847,199209.88448333327
2848,205415.20250833337
2849,207742.72724166664
2850,265470.5820999999
2851,226258.69994166683
2852,222200.5617250001
2853,227774.49016666663
2854,141392.93725555562
2855,199459.07421666675
2856,205491.31265000007
2857,186500.50012500014
2858,195864.31672499995
2859,136984.58074166675
2860,125218.06885833331
2861,135393.50710833335
2862,184106.68990833306
2863,123529.73882500001
2864,232266.31481666662
2865,142584.78478333345
2866,140187.82129523813
2867,99366.021825
2868,114947.16408333331
2869,127941.38107500001
2870,152836.90124166675
2871,107550.2273083333
2872,72994.94757500006
2873,111369.36684166662
2874,141040.6520833333
2875,125181.46704999999
2876,156455.91046666686
2877,142520.63975833348
2878,178698.4764916667
2879,142729.03829166671
2880,115948.93106666669
2881,163617.09895833328
2882,174285.97086666673
2883,187954.1191666667
2884,186424.52641666672
2885,184078.1853833333
2886,213727.60566666655
2887,105217.42735833323
2888,126644.52097499996
2889,68627.3941333334
2890,89856.36449166662
2891,141700.88938333333
2892,69896.45249166679
2893,109400.21845833334
2894,73410.34091666665
2895,309361.8816833332
2896,287547.1864333333
2897,184246.18762500002
2898,152506.97728333334
2899,215097.44129999995
2900,159677.58279166673
2901,201459.0953166667
2902,190959.11032499993
2903,327019.5224249998
2904,332298.184175
2905,127626.59121666662
2906,194671.93730000008
2907,115728.72424166666
2908,128852.53052499997
2909,152182.86594166674
2910,85972.41158333333
2911,88410.503875
2912,154731.84175833326
2913,92172.96596666666
2914,87751.30224999998
2915,88684.91451666664
2916,90665.21226666664
2917,158847.40885833328
2918,119624.65626666669
2919,205591.2026916668
