"Id","SalePrice"
2849,208994.577645545
2850,260498.468128523
2851,224244.80345811
2852,234269.315567088
2853,224068.269306016
2854,160442.145783051
2855,208945.041195141
2856,201402.078781051
2857,194949.510755699
2858,205159.043881217
2859,117537.188746175
2860,119471.944415009
2861,123331.891667227
2862,177063.650360775
2863,112417.508317155
2864,236463.650903314
2865,130497.337053857
2866,173070.963724429
2867,73956.7924512462
2868,130844.083429682
2869,116058.574431061
2870,137694.457892866
2871,84620.6955126542
2872,37225.6457819067
2873,107926.043808231
2874,132180.725816537
2875,133783.277625119
2876,154775.32172715
2877,131405.289989255
2878,193000.858293167
2879,131224.394143898
2880,108427.22635442
2881,176532.777652066
2882,176160.352043118
2883,212879.463337767
2884,217202.04280315
2885,194382.227727177
2886,211619.928066576
2887,99007.5000478096
2888,133254.128619483
2889,52368.5172645688
2890,64791.3635586307
2891,147483.456442554
2892,38084.3027690824
2893,108403.073265796
2894,51315.748904196
2895,318862.767647215
2896,281793.548971038
2897,180886.312301118
2898,168962.058801642
2899,227930.468674095
2900,155365.694258294
2901,211826.642433956
2902,194715.707187211
2903,298934.152690953
2904,323006.05506317
2905,86515.9910104699
2906,205162.495357029
2907,105461.669722899
2908,108958.613728283
2909,168388.71545476
2910,63738.407979808
2911,87701.1703104061
2912,133306.008377554
2913,89981.6972447863
2914,73683.0344077572
2915,73913.7921040615
2916,89222.9393715393
2917,154399.945497331
2918,103316.35963715
2919,208272.242936214
